train.py --algo ppo --env MiniGrid-Mouse-v0 --model test --save-interval 10 --frames 80000

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-Mouse-v0', epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, text=False, value_loss_coef=0.5)

Device: cpu

train.py --algo ppo --env MiniGrid-Mouse-v0 --model test --save-interval 10 --frames 80000

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-Mouse-v0', epochs=4, frames=80000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, mem=False, model='test', optim_alpha=0.99, optim_eps=1e-08, procs=16, recurrence=1, save_interval=10, seed=1, text=False, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=3136, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=4, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=3136, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0695 | D 2 | rR:μσmM 0.13 0.28 0.00 0.88 | F:μσmM 10.8 26.5 0.0 100.0 | H 1.379 | V 0.144 | pL 0.009 | vL 0.005 | ∇ 0.042
U 13 | F 026624 | FPS 0644 | D 42 | rR:μσmM 0.21 0.32 0.00 0.93 | F:μσmM 128.6 49.6 13.0 160.0 | H 1.318 | V 0.075 | pL -0.010 | vL 0.006 | ∇ 0.031
U 14 | F 028672 | FPS 0609 | D 45 | rR:μσmM 0.37 0.38 0.00 0.97 | F:μσmM 105.2 61.2 5.0 160.0 | H 1.295 | V 0.103 | pL -0.018 | vL 0.010 | ∇ 0.041
U 15 | F 030720 | FPS 0610 | D 48 | rR:μσmM 0.32 0.36 0.00 0.93 | F:μσmM 112.0 56.7 13.0 160.0 | H 1.292 | V 0.107 | pL -0.032 | vL 0.009 | ∇ 0.038
U 16 | F 032768 | FPS 0608 | D 52 | rR:μσmM 0.44 0.35 0.00 0.94 | F:μσmM 93.8 56.0 10.0 160.0 | H 1.211 | V 0.180 | pL -0.029 | vL 0.013 | ∇ 0.051
U 17 | F 034816 | FPS 0590 | D 55 | rR:μσmM 0.52 0.28 0.00 0.99 | F:μσmM 82.7 45.3 1.0 160.0 | H 1.232 | V 0.164 | pL -0.036 | vL 0.009 | ∇ 0.047
U 18 | F 036864 | FPS 0620 | D 58 | rR:μσmM 0.61 0.33 0.00 0.97 | F:μσmM 67.2 53.8 5.0 160.0 | H 1.155 | V 0.239 | pL -0.070 | vL 0.016 | ∇ 0.058
U 19 | F 038912 | FPS 0622 | D 62 | rR:μσmM 0.68 0.34 0.00 0.99 | F:μσmM 55.1 55.5 1.0 160.0 | H 1.114 | V 0.284 | pL -0.057 | vL 0.019 | ∇ 0.062
U 20 | F 040960 | FPS 0607 | D 65 | rR:μσmM 0.72 0.24 0.00 0.98 | F:μσmM 50.2 40.8 4.0 160.0 | H 1.018 | V 0.377 | pL -0.086 | vL 0.019 | ∇ 0.066
Status saved
U 21 | F 043008 | FPS 0608 | D 69 | rR:μσmM 0.80 0.14 0.43 0.98 | F:μσmM 35.6 24.3 4.0 102.0 | H 0.954 | V 0.487 | pL -0.094 | vL 0.013 | ∇ 0.069
U 22 | F 045056 | FPS 0606 | D 72 | rR:μσmM 0.84 0.12 0.29 0.99 | F:μσmM 27.9 20.5 2.0 126.0 | H 0.833 | V 0.612 | pL -0.095 | vL 0.011 | ∇ 0.065
U 23 | F 047104 | FPS 0592 | D 75 | rR:μσmM 0.86 0.11 0.35 0.98 | F:μσmM 25.7 18.7 4.0 116.0 | H 0.820 | V 0.669 | pL -0.059 | vL 0.009 | ∇ 0.060
U 24 | F 049152 | FPS 0596 | D 79 | rR:μσmM 0.88 0.07 0.62 0.99 | F:μσmM 21.1 12.6 2.0 68.0 | H 0.786 | V 0.707 | pL -0.046 | vL 0.006 | ∇ 0.059
U 25 | F 051200 | FPS 0591 | D 82 | rR:μσmM 0.88 0.08 0.54 0.98 | F:μσmM 21.4 13.7 3.0 82.0 | H 0.754 | V 0.747 | pL -0.021 | vL 0.005 | ∇ 0.056
U 26 | F 053248 | FPS 0577 | D 86 | rR:μσmM 0.88 0.07 0.59 0.98 | F:μσmM 21.2 11.7 4.0 73.0 | H 0.740 | V 0.765 | pL -0.018 | vL 0.003 | ∇ 0.038
U 27 | F 055296 | FPS 0593 | D 89 | rR:μσmM 0.89 0.07 0.66 0.99 | F:μσmM 20.2 11.9 2.0 60.0 | H 0.800 | V 0.757 | pL -0.007 | vL 0.003 | ∇ 0.032
U 28 | F 057344 | FPS 0604 | D 93 | rR:μσmM 0.89 0.05 0.73 0.99 | F:μσmM 19.0 9.0 2.0 48.0 | H 0.757 | V 0.785 | pL -0.017 | vL 0.002 | ∇ 0.052
U 29 | F 059392 | FPS 0596 | D 96 | rR:μσmM 0.90 0.05 0.75 0.99 | F:μσmM 18.2 9.5 1.0 45.0 | H 0.770 | V 0.783 | pL -0.010 | vL 0.002 | ∇ 0.034
U 30 | F 061440 | FPS 0609 | D 99 | rR:μσmM 0.89 0.06 0.69 0.99 | F:μσmM 19.1 10.8 2.0 56.0 | H 0.831 | V 0.780 | pL 0.001 | vL 0.003 | ∇ 0.035
Status saved
U 31 | F 063488 | FPS 0572 | D 103 | rR:μσmM 0.89 0.07 0.60 0.98 | F:μσmM 20.2 12.2 3.0 72.0 | H 0.826 | V 0.777 | pL 0.006 | vL 0.003 | ∇ 0.038
U 32 | F 065536 | FPS 0612 | D 106 | rR:μσmM 0.88 0.06 0.65 0.98 | F:μσmM 20.6 10.2 3.0 62.0 | H 0.868 | V 0.770 | pL 0.007 | vL 0.003 | ∇ 0.040
U 33 | F 067584 | FPS 0602 | D 110 | rR:μσmM 0.87 0.06 0.67 0.98 | F:μσmM 22.5 11.3 3.0 58.0 | H 0.933 | V 0.768 | pL 0.012 | vL 0.003 | ∇ 0.044
U 34 | F 069632 | FPS 0602 | D 113 | rR:μσmM 0.88 0.07 0.61 0.99 | F:μσmM 22.0 12.4 1.0 70.0 | H 0.986 | V 0.752 | pL 0.014 | vL 0.003 | ∇ 0.048
U 35 | F 071680 | FPS 0611 | D 117 | rR:μσmM 0.85 0.10 0.37 0.97 | F:μσmM 27.1 17.7 5.0 112.0 | H 1.019 | V 0.715 | pL 0.029 | vL 0.005 | ∇ 0.053
U 36 | F 073728 | FPS 0612 | D 120 | rR:μσmM 0.84 0.10 0.62 0.99 | F:μσmM 28.1 17.2 1.0 67.0 | H 1.027 | V 0.700 | pL 0.019 | vL 0.004 | ∇ 0.047
U 37 | F 075776 | FPS 0591 | D 123 | rR:μσmM 0.85 0.09 0.52 0.99 | F:μσmM 27.3 16.2 2.0 85.0 | H 1.010 | V 0.691 | pL 0.006 | vL 0.005 | ∇ 0.054
U 38 | F 077824 | FPS 0610 | D 127 | rR:μσmM 0.85 0.10 0.48 0.98 | F:μσmM 26.0 17.8 4.0 93.0 | H 0.956 | V 0.705 | pL -0.017 | vL 0.005 | ∇ 0.053
U 39 | F 079872 | FPS 0604 | D 130 | rR:μσmM 0.88 0.06 0.68 0.98 | F:μσmM 21.4 11.5 4.0 57.0 | H 0.888 | V 0.749 | pL -0.028 | vL 0.003 | ∇ 0.042
U 40 | F 081920 | FPS 0593 | D 134 | rR:μσmM 0.88 0.07 0.63 0.97 | F:μσmM 21.8 12.2 5.0 65.0 | H 0.905 | V 0.752 | pL -0.009 | vL 0.003 | ∇ 0.032
Status saved
