17,34816,590.3324113585769,55,0.5204464282308306,0.2801033588217388,0.0,0.9943749904632568,82.71428571428571,45.2591930752541,1.0,160.0,1.2322395294904709,0.16438688151538372,-0.036115258233621716,0.009121490002144128,0.04736312600532418,0.5204464282308306,0.2801033588217388,0.0,0.9943749904632568
18,36864,620.3986306058481,58,0.605017860872405,0.3329364936138901,0.0,0.971875011920929,67.17142857142858,53.7828893206145,5.0,160.0,1.1554353386163712,0.23872355371713638,-0.06955721555277705,0.015968239633366466,0.05838248316752645,0.605017860872405,0.3329364936138901,0.0,0.971875011920929
19,38912,622.3128750704273,62,0.6776067076659784,0.33624381928486585,0.0,0.9943749904632568,55.146341463414636,55.54060741458419,1.0,160.0,1.1138229817152023,0.2835949696600437,-0.0567537029273808,0.019365986343473196,0.06192622088622133,0.6776067076659784,0.33624381928486585,0.0,0.9943749904632568
20,40960,607.2523299685831,65,0.7152309770817342,0.2359064232371777,0.0,0.9775000214576721,50.23913043478261,40.832736644175,4.0,160.0,1.017658844590187,0.37746595963835716,-0.08625826239585876,0.0190578147303313,0.06554450771585134,0.7152309770817342,0.2359064232371777,0.0,0.9775000214576721
21,43008,608.1043721763018,69,0.7996477289633317,0.13649382800831722,0.42625001072883606,0.9775000214576721,35.61818181818182,24.265569254391487,4.0,102.0,0.9540675580501556,0.48672958835959435,-0.09358871355652809,0.013142364332452416,0.06866941753507491,0.7996477289633317,0.13649382800831722,0.42625001072883606,0.9775000214576721
22,45056,605.8549158976695,72,0.8427848106698145,0.11504134860374557,0.29124999046325684,0.9887499809265137,27.949367088607595,20.4517949657467,2.0,126.0,0.8333904892206192,0.6124269217252731,-0.09508910868316889,0.010795681038871408,0.06534655191627906,0.8427848106698145,0.11504134860374557,0.29124999046325684,0.9887499809265137
23,47104,592.1295928564501,75,0.8551889571339585,0.10509482598447702,0.3474999964237213,0.9775000214576721,25.74418604651163,18.683524670278935,4.0,116.0,0.8196943923830986,0.6687437891960144,-0.05877830646932125,0.008970089664217085,0.06040426990349433,0.8551889571339585,0.10509482598447702,0.3474999964237213,0.9775000214576721
24,49152,596.2795890901245,79,0.8815659330441401,0.07076592220779342,0.6175000071525574,0.9887499809265137,21.054945054945055,12.580608344418897,2.0,68.0,0.7857541143894196,0.7066517993807793,-0.04610576806589961,0.005823017563670874,0.05881206201605987,0.8815659330441401,0.07076592220779342,0.6175000071525574,0.9887499809265137
25,51200,591.3008174606748,82,0.8796249998243232,0.07728745326231881,0.5387499928474426,0.9831249713897705,21.4,13.739991572815926,3.0,82.0,0.7541543617844582,0.7468201965093613,-0.020560423377901316,0.004680651007220149,0.05587348640103373,0.8796249998243232,0.07728745326231881,0.5387499928474426,0.9831249713897705
26,53248,576.9975968102201,86,0.8806617669030732,0.06601128146018874,0.5893750190734863,0.9775000214576721,21.215686274509803,11.735339164819267,4.0,73.0,0.7397484704852104,0.7649914547801018,-0.017514724750071764,0.003396941610844806,0.037510572324135114,0.8806617669030732,0.06601128146018874,0.5893750190734863,0.9775000214576721
27,55296,592.6383267022647,89,0.8860937511920929,0.06706441491547153,0.6625000238418579,0.9887499809265137,20.25,11.922562643995628,2.0,60.0,0.8000271841883659,0.7567950785160065,-0.006714462433592416,0.0030210695404093713,0.03183728948989289,0.8860937511920929,0.06706441491547153,0.6625000238418579,0.9887499809265137
28,57344,603.9265785611462,93,0.8931250003007081,0.05088054473434748,0.7300000190734863,0.9887499809265137,19.0,9.04543088082706,2.0,48.0,0.7568523213267326,0.7849917337298393,-0.01684868847951293,0.002217540837591514,0.051869273698277985,0.8931250003007081,0.05088054473434748,0.7300000190734863,0.9887499809265137
29,59392,596.4646660390431,96,0.8975630719727332,0.05341276796677419,0.746874988079071,0.9943749904632568,18.211009174311926,9.495603419618373,1.0,45.0,0.770304448902607,0.7825750485062599,-0.010134124080650508,0.002419788157567382,0.03352192995272105,0.8975630719727332,0.05341276796677419,0.746874988079071,0.9943749904632568
30,61440,608.9364473214567,99,0.8928066036611233,0.060567483315549335,0.6850000023841858,0.9887499809265137,19.056603773584907,10.767552750705754,2.0,56.0,0.8312781602144241,0.7799052968621254,0.0014342102585942484,0.0026292569818906486,0.03501721055058864,0.8928066036611233,0.060567483315549335,0.6850000023841858,0.9887499809265137
31,63488,572.1718404317153,103,0.8862560070477999,0.06884311214249332,0.5950000286102295,0.9831249713897705,20.221153846153847,12.23877565109639,3.0,72.0,0.8259676098823547,0.7766275405883789,0.005616817448753864,0.0030676114256493747,0.038428513488551835,0.8862560070477999,0.06884311214249332,0.5950000286102295,0.9831249713897705
32,65536,611.5755103935522,106,0.8843750026490953,0.057398627096027346,0.6512500047683716,0.9831249713897705,20.555555555555557,10.204200187130532,3.0,62.0,0.8676809594035149,0.7703939899802208,0.00737956102238968,0.0027227155514992774,0.04040419257726423,0.8843750026490953,0.057398627096027346,0.6512500047683716,0.9831249713897705
33,67584,602.2106551716233,110,0.873653844162658,0.06366860158063146,0.6737499833106995,0.9831249713897705,22.46153846153846,11.31886268925421,3.0,58.0,0.9331710785627365,0.7675663307309151,0.012182019068859518,0.0026490652235224843,0.044228189341272595,0.873653844162658,0.06366860158063146,0.6737499833106995,0.9831249713897705
34,69632,601.8453034199226,113,0.8764354409752312,0.06998077385787481,0.606249988079071,0.9943749904632568,21.967032967032967,12.441026201843526,1.0,70.0,0.9856703877449036,0.7518711909651756,0.013795738690532744,0.0031529660045634955,0.047763437030339355,0.8764354409752312,0.06998077385787481,0.606249988079071,0.9943749904632568
35,71680,611.022198271171,117,0.8473648646393338,0.09933288278997919,0.3700000047683716,0.971875011920929,27.135135135135137,17.65917901149759,5.0,112.0,1.0188708007335663,0.7151386588811874,0.028769830707460642,0.004598549072397873,0.05277236120490918,0.8473648646393338,0.09933288278997919,0.3700000047683716,0.971875011920929
36,73728,611.6346464116034,120,0.8421874998344315,0.09655289240628266,0.6231250166893005,0.9943749904632568,28.055555555555557,17.164958562989188,1.0,67.0,1.026817724108696,0.7003040909767151,0.01882081083022058,0.004260937741491944,0.0468387032329346,0.8421874998344315,0.09655289240628266,0.6231250166893005,0.9943749904632568
37,75776,591.1182392056962,123,0.846171874139044,0.0913096070421531,0.5218750238418579,0.9887499809265137,27.34722222222222,16.23281974052552,2.0,85.0,1.009996235370636,0.6909794807434082,0.006486085505457595,0.005077931156847626,0.05352161564525529,0.846171874139044,0.0913096070421531,0.5218750238418579,0.9887499809265137
38,77824,609.7920566277519,127,0.8535491086187816,0.0999825676892088,0.4768750071525574,0.9775000214576721,26.035714285714285,17.774678637890254,4.0,93.0,0.9556698501110077,0.7051917016506195,-0.016786892665550113,0.005288106563966721,0.05299712012904345,0.8535491086187816,0.0999825676892088,0.4768750071525574,0.9775000214576721
39,79872,603.7731252139405,130,0.8796364798837778,0.06444993559565441,0.6793749928474426,0.9775000214576721,21.397959183673468,11.457766099826529,4.0,57.0,0.8877515643835068,0.7488654106855392,-0.028077782364562154,0.003453104553045705,0.04204326132959156,0.8796364798837778,0.06444993559565441,0.6793749928474426,0.9775000214576721
40,81920,593.4174370444243,134,0.877641127955529,0.06870227700505949,0.6343749761581421,0.971875011920929,21.752688172043012,12.213738002738452,5.0,65.0,0.9045188054442406,0.7518405839800835,-0.009470961522310972,0.003414873674046248,0.032196889432298495,0.877641127955529,0.06870227700505949,0.6343749761581421,0.971875011920929
